Time,T_Amb_C,T_In_C,T_Out_C,Flow_Lmin,Press_bar
64:40,23.94,34.38,35.88,1.26,1.07
64:41,23.94,34.38,35.88,1.26,1.07
64:43,23.87,34.38,35.88,1.26,1.06
64:44,23.87,34.38,35.88,1.26,1.07
64:45,23.87,34.38,35.88,0.95,1.07
64:46,23.87,34.38,35.88,1.26,1.06
64:48,23.87,34.38,35.88,1.26,1.07
64:49,23.81,34.38,35.88,1.26,1.07
64:50,23.81,34.38,35.88,1.26,1.07
64:52,23.81,34.38,35.88,1.26,1.07
64:53,23.81,34.44,35.88,1.26,1.07
64:54,23.81,34.44,35.88,0.95,1.07
64:55,23.81,34.44,35.88,1.26,1.06
64:57,23.81,34.44,35.88,1.26,1.07
64:58,23.81,34.44,35.88,1.26,1.06
64:59,23.81,34.44,35.88,1.26,1.07
65:00,23.81,34.44,35.88,1.26,1.07
65:02,23.81,34.44,35.88,1.26,1.07
65:03,23.81,34.44,35.88,1.26,1.07
65:04,23.87,34.44,35.88,0.95,1.07
65:05,23.81,34.44,35.88,1.26,1.07
65:07,23.87,34.44,35.88,1.26,1.06
65:08,23.87,34.44,35.88,1.26,1.07
65:09,23.87,34.44,35.94,1.26,1.07
65:11,23.87,34.44,35.94,1.26,1.07
65:12,23.81,34.44,35.94,1.26,1.07
65:13,23.87,34.44,35.94,0.95,1.07
65:14,23.87,34.44,35.94,1.26,1.07
65:16,23.87,34.44,35.94,1.26,1.07
65:17,23.81,34.44,35.94,1.26,1.07
65:18,23.81,34.44,35.94,1.26,1.08
65:19,23.81,34.44,35.94,1.26,1.07
65:21,23.81,34.50,35.94,1.26,1.07
65:22,23.81,34.50,35.94,1.26,1.07
65:23,23.81,34.50,35.94,1.26,1.07
65:24,23.81,34.50,35.94,1.26,1.07
65:26,23.81,34.50,35.94,1.26,1.06
65:27,23.87,34.50,35.94,0.95,1.07
65:28,23.87,34.50,35.94,1.26,1.07
65:30,23.87,34.56,35.94,1.26,1.06
65:31,23.87,34.56,35.94,1.26,1.07
65:32,23.87,34.56,35.94,1.26,1.07
65:33,23.87,34.50,35.94,1.26,1.07
65:35,23.87,34.50,35.94,1.26,1.06
65:36,23.87,34.50,35.94,1.26,1.06
65:37,23.87,34.50,35.94,0.95,1.07
65:38,23.87,34.50,35.94,1.26,1.07
65:40,23.87,34.50,35.94,1.26,1.06
65:41,23.87,34.50,35.94,1.26,1.07
65:42,23.87,34.50,35.94,1.26,1.07
65:43,23.87,34.50,35.94,1.26,1.07
65:45,23.87,34.50,35.94,1.26,1.06
65:46,23.87,34.50,35.94,1.26,1.07
65:47,23.87,34.50,35.94,0.95,1.07
65:49,23.87,34.50,35.94,1.26,1.07
65:50,23.87,34.50,35.94,1.26,1.07
65:51,23.87,34.50,35.94,1.26,1.06
65:52,23.87,34.50,35.94,1.26,1.07
65:54,23.94,34.50,35.94,1.26,1.07
65:55,23.87,34.50,35.94,1.26,1.06
65:56,23.94,34.50,35.94,1.26,1.07
65:57,23.94,34.50,35.94,1.26,1.07
65:59,23.94,34.50,35.94,1.26,1.07
66:00,23.94,34.50,35.94,0.95,1.07
66:01,23.94,34.50,35.94,1.26,1.06
66:02,23.94,34.50,35.94,1.26,1.07
66:04,23.94,34.50,35.94,1.26,1.07
66:05,23.94,34.50,35.94,1.26,1.06
66:06,24.00,34.50,35.94,1.26,1.07
66:08,23.94,34.50,35.94,1.26,1.07
66:09,24.00,34.50,35.94,1.26,1.07
66:10,23.94,34.50,35.94,1.26,1.07
66:11,23.94,34.50,35.94,0.95,1.07
66:13,23.94,34.50,35.94,1.26,1.07
66:14,23.94,34.50,35.94,1.26,1.07
66:15,23.94,34.50,35.94,1.26,1.06
66:16,23.94,34.50,35.94,1.26,1.07
66:18,23.94,34.50,35.94,1.26,1.07
66:19,23.94,34.50,35.94,1.26,1.07
66:20,23.94,34.50,35.94,1.26,1.07
66:21,23.94,34.50,35.94,1.26,1.07
66:23,23.87,34.50,35.94,0.95,1.07
66:24,23.87,34.50,35.94,1.26,1.07
66:25,23.87,34.50,35.94,1.26,1.07
66:27,23.87,34.50,35.94,1.26,1.06
66:28,23.87,34.50,35.94,1.26,1.07
66:29,23.87,34.50,35.94,1.26,1.06
66:30,23.87,34.50,35.94,1.26,1.07
66:32,23.87,34.50,35.94,1.26,1.07
66:33,23.87,34.50,35.94,1.26,1.07
66:34,23.81,34.56,35.94,1.26,1.06
66:35,23.81,34.56,35.94,1.26,1.06
66:37,23.81,34.56,35.94,0.95,1.06
66:38,23.81,34.56,35.94,1.26,1.06
66:39,23.87,34.56,35.94,1.26,1.06
66:40,23.87,34.56,35.94,1.26,1.07
66:42,23.87,34.56,36.00,1.26,1.07
66:43,23.87,34.56,36.00,1.26,1.07
66:44,23.81,34.56,36.00,1.26,1.06
66:46,23.87,34.56,36.00,1.26,1.07
66:47,23.81,34.56,36.00,1.26,1.06
66:48,23.87,34.56,36.00,1.26,1.06
66:49,23.81,34.56,36.00,1.26,1.06
66:51,23.81,34.56,36.06,0.95,1.07
66:52,23.81,34.56,36.06,1.26,1.07
66:53,23.81,34.56,36.06,1.26,1.07
66:54,23.81,34.56,36.06,1.26,1.06
66:56,23.81,34.63,36.06,1.26,1.06
66:57,23.81,34.63,36.06,1.26,1.07
66:58,23.81,34.63,36.06,1.26,1.07
66:59,23.81,34.63,36.06,1.26,1.07
67:01,23.81,34.63,36.06,1.26,1.06
67:02,23.87,34.63,36.06,1.26,1.06
67:03,23.81,34.63,36.06,1.26,1.07
67:05,23.87,34.63,36.06,0.95,1.06
67:06,23.81,34.63,36.06,1.26,1.07
67:07,23.81,34.63,36.06,1.26,1.07
67:08,23.87,34.63,36.06,1.26,1.06
67:10,23.87,34.63,36.06,1.26,1.06
67:11,23.87,34.63,36.06,1.26,1.06
67:12,23.87,34.63,36.06,1.26,1.06
67:13,23.87,34.63,36.06,1.26,1.06
67:15,23.87,34.63,36.06,1.26,1.06
67:16,23.87,34.63,36.06,1.26,1.07
67:17,23.87,34.63,36.06,1.26,1.07
67:18,23.87,34.63,36.06,0.95,1.06
67:20,23.87,34.63,36.06,1.26,1.07
67:21,23.87,34.63,36.06,1.26,1.07
67:22,23.87,34.63,36.06,1.26,1.06
67:23,23.87,34.63,36.06,1.26,1.07
67:25,23.87,34.63,36.06,1.26,1.07
67:26,23.87,34.63,36.06,1.26,1.07
67:27,23.87,34.63,36.06,1.26,1.06
67:58,23.94,34.81,36.25,0.95,1.07
67:58,23.94,34.81,36.25,0.95,1.07
67:59,23.94,34.81,36.25,1.26,1.06
68:00,23.94,34.81,36.25,1.26,1.06
68:01,23.94,34.81,36.25,1.26,1.07
68:03,23.94,34.81,36.25,1.26,1.07
68:04,23.94,34.81,36.25,1.26,1.06
68:05,24.00,34.81,36.25,1.26,1.07
68:07,24.00,34.81,36.25,1.26,1.07
68:08,24.00,34.81,36.25,1.26,1.07
68:09,24.06,34.81,36.25,1.26,1.07
68:10,24.00,34.88,36.25,1.26,1.07
68:12,24.00,34.88,36.25,0.95,1.06
68:13,24.06,34.88,36.25,1.26,1.07
68:14,24.00,34.88,36.25,1.26,1.07
68:15,24.00,34.88,36.25,1.26,1.07
68:17,24.06,34.88,36.25,1.26,1.06
68:18,24.06,34.88,36.25,1.26,1.07
68:19,24.06,34.88,36.25,1.26,1.07
68:20,24.12,34.88,36.25,1.26,1.06
68:22,24.06,34.88,36.25,1.26,1.06
68:23,24.06,34.88,36.25,1.26,1.07
68:24,24.12,34.88,36.31,1.26,1.06
68:26,24.12,34.88,36.31,1.26,1.07
68:27,24.12,34.88,36.38,1.26,1.07
68:28,24.12,34.88,36.38,0.95,1.07
68:29,24.19,34.88,36.38,1.26,1.06
68:31,24.19,34.88,36.38,1.26,1.07
68:32,24.19,34.88,36.38,1.26,1.06
68:33,24.19,34.88,36.38,1.26,1.07
68:34,24.19,34.88,36.38,1.26,1.06
68:36,24.25,34.88,36.38,1.26,1.07
68:37,24.25,34.88,36.38,1.26,1.07
68:38,24.25,34.88,36.38,1.26,1.07
68:39,24.25,34.88,36.38,1.26,1.07
68:41,24.25,34.88,36.38,1.26,1.07
68:42,24.31,34.88,36.38,1.26,1.07
68:43,24.31,34.88,36.38,0.95,1.06
68:45,24.31,34.88,36.38,1.26,1.06
68:46,24.31,35.00,36.38,1.26,1.07
68:47,24.31,35.00,36.38,1.26,1.07
68:48,24.31,35.00,36.38,1.26,1.06
68:50,24.37,35.00,36.38,1.26,1.07
68:51,24.37,35.00,36.38,1.26,1.08
68:52,24.37,35.00,36.38,1.26,1.07
68:53,24.37,35.06,36.38,1.26,1.07
68:55,24.37,35.06,36.38,1.26,1.07
68:56,24.37,35.06,36.38,0.95,1.06
68:57,24.37,35.06,36.38,1.26,1.07
68:58,24.37,35.06,36.38,1.26,1.06
69:00,24.37,35.06,36.38,1.26,1.07
69:01,24.37,35.06,36.38,1.26,1.06
69:02,24.37,35.06,36.38,1.26,1.07
69:04,24.31,35.06,36.38,1.26,1.07
69:05,24.37,35.06,36.38,1.26,1.07
69:06,24.37,35.06,36.38,1.26,1.07
69:07,24.37,35.06,36.38,1.26,1.07
69:09,24.37,35.06,36.38,1.26,1.07
69:10,24.37,35.06,36.38,1.26,1.07
69:11,24.37,35.06,36.38,1.26,1.07
69:12,24.37,35.06,36.38,0.95,1.07
69:14,24.37,35.06,36.38,1.26,1.07
69:15,24.37,35.06,36.38,1.26,1.06
69:16,24.37,35.06,36.38,1.26,1.07
69:17,24.31,35.06,36.38,1.26,1.07
69:19,24.31,35.06,36.38,1.26,1.06
69:20,24.31,35.06,36.38,1.26,1.07
69:21,24.31,35.06,36.38,1.26,1.06
69:23,24.31,35.06,36.38,1.26,1.07
69:24,24.31,35.06,36.38,1.26,1.07
69:25,24.25,35.06,36.38,1.26,1.06
69:26,24.31,35.06,36.38,1.26,1.07
69:28,24.31,35.06,36.38,1.26,1.07
69:29,24.31,35.06,36.38,1.26,1.06
69:30,24.31,35.06,36.38,1.26,1.07
69:31,24.31,35.06,36.38,0.95,1.07
69:33,24.31,35.06,36.38,1.26,1.07
69:34,24.25,35.06,36.38,1.26,1.06
69:35,24.31,35.06,36.38,1.26,1.06
69:36,24.31,35.06,36.38,1.26,1.07
69:38,24.25,35.06,36.38,1.26,1.07
69:39,24.25,35.06,36.38,1.26,1.07
69:40,24.25,35.06,36.38,1.26,1.06
69:41,24.25,35.06,36.38,1.26,1.06
69:43,24.25,35.06,36.44,1.26,1.07
69:44,24.25,35.13,36.44,1.26,1.06
69:45,24.25,35.13,36.44,1.26,1.06
69:47,24.25,35.13,36.44,1.26,1.07
69:48,24.25,35.13,36.44,1.26,1.07
69:49,24.25,35.13,36.44,1.26,1.07
69:50,24.25,35.13,36.44,0.95,1.06
69:52,24.25,35.13,36.44,1.26,1.07
69:53,24.25,35.13,36.50,1.26,1.07
69:54,24.25,35.13,36.50,1.26,1.06
69:55,24.25,35.13,36.56,1.26,1.07
69:57,24.25,35.13,36.56,1.26,1.06
69:58,24.25,35.13,36.56,1.26,1.07
69:59,24.25,35.13,36.63,1.26,1.07
70:00,24.25,35.13,36.63,0.95,1.06
70:02,24.25,35.13,36.69,1.26,1.07
70:03,24.25,35.13,36.69,1.26,1.07
70:04,24.25,35.13,36.69,1.26,1.06
70:06,24.25,35.13,36.69,1.26,1.06
70:07,24.19,35.13,36.69,1.26,1.06
70:08,24.19,35.13,36.69,1.26,1.07
70:09,24.19,35.13,36.69,1.26,1.07
70:11,24.19,35.13,36.69,1.26,1.07
70:12,24.19,35.13,36.69,1.26,1.06
70:13,24.19,35.13,36.69,1.26,1.06
70:14,24.19,35.13,36.69,1.26,1.07
70:16,24.19,35.13,36.75,1.26,1.06
70:17,24.19,35.13,36.75,1.26,1.07
70:18,24.19,35.13,36.75,1.26,1.07
70:19,24.19,35.13,36.75,0.95,1.06
70:21,24.19,35.13,36.75,1.26,1.07
70:22,24.19,35.13,36.75,1.26,1.06
70:23,24.12,35.13,36.75,1.26,1.06
70:25,24.12,35.13,36.75,1.26,1.06
70:26,24.12,35.13,36.75,1.26,1.06
70:27,24.12,35.13,36.75,1.26,1.11
70:28,24.06,35.13,36.75,1.26,1.07
70:30,24.12,35.13,36.75,1.26,1.06
70:31,24.12,35.13,36.81,1.26,1.07
70:32,24.06,35.13,36.81,1.26,1.06
70:33,24.12,35.13,36.81,1.26,1.06
70:35,24.06,35.13,36.81,1.26,1.07
70:36,24.06,35.13,36.81,0.95,1.07
70:37,24.06,35.13,36.81,1.26,1.06
70:38,24.06,35.13,36.81,1.26,1.07
70:40,24.06,35.13,36.81,1.26,1.07
70:41,24.06,35.13,36.81,1.26,1.07
70:42,24.06,35.13,36.81,1.26,1.06
70:44,24.06,35.13,36.81,1.26,1.06
70:45,24.06,35.13,36.81,1.26,1.07
70:46,24.06,35.13,36.81,1.26,1.07
70:47,24.06,35.13,36.81,1.26,1.06
70:49,24.06,35.13,36.81,1.26,1.06
70:50,24.06,35.13,36.81,1.26,1.07
70:51,24.06,35.13,36.81,1.26,1.07
70:52,24.06,35.13,36.75,0.95,1.07
70:54,24.06,35.13,36.75,1.26,1.06
70:55,24.06,35.13,36.75,1.26,1.06
70:56,24.00,35.13,36.75,1.26,1.07
70:57,24.00,35.19,36.75,1.26,1.07
70:59,24.00,35.19,36.75,1.26,1.07
71:00,24.00,35.19,36.75,1.26,1.07
71:01,24.00,35.19,36.75,1.26,1.06
71:03,24.00,35.19,36.75,1.26,1.07
71:04,24.00,35.25,36.75,1.26,1.06
71:05,24.06,35.25,36.75,1.26,1.07
71:06,24.00,35.25,36.75,1.26,1.07
71:08,24.06,35.25,36.75,1.26,1.07
71:09,24.06,35.25,36.75,1.26,1.07
71:10,24.06,35.25,36.75,1.26,1.06
71:11,24.06,35.25,36.75,0.95,1.06
71:13,24.00,35.31,36.75,1.26,1.06
71:14,24.06,35.31,36.75,1.26,1.06
71:15,24.06,35.31,36.75,1.26,1.06
71:16,24.06,35.31,36.75,1.26,1.04
71:18,24.00,35.31,36.75,1.26,1.06
71:19,24.06,35.31,36.75,1.26,1.06
71:20,24.06,35.31,36.75,1.26,1.07
71:22,24.06,35.31,36.75,1.26,1.06
71:23,24.06,35.31,36.75,1.26,1.06
71:24,24.06,35.31,36.75,1.26,1.07
71:25,24.00,35.31,36.75,1.26,1.06
71:27,24.06,35.31,36.75,1.26,1.06
71:28,24.06,35.31,36.75,0.95,1.06
71:29,24.06,35.31,36.75,1.26,1.06
71:30,24.06,35.31,36.75,1.26,1.06
71:32,24.06,35.31,36.75,1.26,1.07
71:33,24.06,35.31,36.81,1.26,1.06
71:34,24.06,35.31,36.81,1.26,1.07
71:35,24.06,35.31,36.81,1.26,1.07
71:37,24.06,35.31,36.81,1.26,1.06
71:38,24.06,35.31,36.81,1.26,1.06
71:39,24.06,35.31,36.81,1.26,1.06
71:41,24.06,35.31,36.88,1.26,1.07
71:42,24.06,35.31,36.88,1.26,1.07
71:43,24.06,35.31,36.88,1.26,1.06
71:44,24.06,35.31,36.88,0.95,1.06
71:46,24.06,35.31,36.94,1.26,1.06
71:47,24.06,35.31,37.00,1.26,1.06
71:48,24.00,35.31,37.00,1.26,1.07
71:49,24.06,35.38,37.06,1.26,1.06
71:51,24.06,35.38,37.06,1.26,1.06
71:52,24.06,35.38,37.06,1.26,1.07
71:53,24.06,35.38,37.06,1.26,1.07
71:54,24.06,35.38,37.06,1.26,1.07
71:56,24.06,35.38,37.06,1.26,1.07
71:57,24.06,35.38,37.06,1.26,1.06
71:58,24.06,35.38,37.00,1.26,1.06
71:59,24.06,35.38,37.00,0.95,1.06
72:01,24.06,35.38,37.00,1.26,1.06
72:02,24.00,35.38,37.00,1.26,1.07
72:03,24.06,35.38,37.00,1.26,1.06
72:05,24.06,35.38,37.00,1.26,1.06
72:06,24.06,35.38,37.00,1.26,1.06
72:07,24.06,35.38,37.00,1.26,1.06
72:08,24.06,35.38,37.00,1.26,1.06
72:10,24.06,35.38,37.00,1.26,1.07
72:11,24.12,35.38,37.00,1.26,1.06
72:12,24.06,35.38,37.00,1.26,1.07
72:13,24.06,35.38,37.00,1.26,1.07
72:15,24.06,35.38,36.94,1.26,1.06
72:16,24.06,35.38,36.94,1.26,1.07
72:17,24.00,35.38,36.94,1.26,1.07
72:18,24.00,35.38,36.94,0.95,1.07
72:20,24.00,35.38,36.88,1.26,1.07
72:21,24.00,35.38,36.81,1.26,1.06
72:22,24.00,35.38,36.81,1.26,1.06
72:24,23.94,35.38,36.81,1.26,1.06
72:25,23.94,35.38,36.81,1.26,1.07
72:26,23.94,35.38,36.81,1.26,1.06
72:27,23.94,35.38,36.81,1.26,1.06
72:29,23.87,35.38,36.81,1.26,1.06
72:30,23.87,35.38,36.81,1.26,1.06
72:31,23.87,35.38,36.81,1.26,1.06
72:32,23.87,35.38,36.81,1.26,1.07
72:34,23.87,35.38,36.81,1.26,1.07
72:35,23.87,35.38,36.81,1.26,1.06
72:36,23.87,35.38,36.81,1.26,1.06
72:37,23.87,35.38,36.81,0.95,1.07
72:39,23.94,35.38,36.81,1.26,1.07
72:40,23.94,35.38,36.81,1.26,1.06
72:41,23.94,35.38,36.81,1.26,1.07
72:43,23.94,35.38,36.81,1.26,1.07
72:44,23.94,35.38,36.81,1.26,1.07
72:45,23.94,35.38,36.88,1.26,1.07
72:46,23.94,35.50,36.88,1.26,1.07
72:48,24.00,35.50,36.88,1.26,1.07
72:49,24.00,35.50,36.88,1.26,1.07
72:50,24.00,35.50,36.88,1.26,1.07
72:51,24.00,35.50,36.88,1.26,1.07
72:53,24.06,35.50,36.88,1.26,1.07
72:54,24.06,35.50,36.94,0.95,1.07
72:55,24.06,35.50,36.94,1.26,1.07
72:56,24.06,35.50,36.94,1.26,1.07
72:58,24.12,35.50,36.94,1.26,1.06
72:59,24.12,35.50,36.94,1.26,1.07
73:00,24.12,35.50,36.94,1.26,1.06
73:02,24.12,35.50,36.94,1.26,1.07
73:03,24.19,35.56,36.94,1.26,1.07
73:04,24.19,35.56,36.94,1.26,1.07
73:05,24.19,35.56,36.94,1.26,1.06
73:07,24.19,35.56,36.94,0.95,1.07
73:08,24.19,35.56,36.94,1.26,1.06
73:09,24.19,35.56,36.94,1.26,1.07
73:10,24.19,35.56,36.94,1.26,1.06
73:12,24.25,35.56,36.94,1.26,1.07
73:13,24.25,35.56,36.94,1.26,1.06
73:14,24.19,35.56,36.94,1.26,1.07
73:15,24.19,35.56,36.94,1.26,1.07
73:17,24.19,35.56,36.94,1.26,1.06
73:18,24.19,35.56,36.94,1.26,1.06
73:19,24.19,35.56,36.94,0.95,1.07
73:21,24.19,35.56,36.94,1.26,1.06
73:22,24.19,35.56,36.94,1.26,1.07
73:23,24.19,35.56,36.94,1.26,1.06
73:24,24.12,35.56,36.94,1.26,1.07
73:26,24.12,35.56,36.94,1.26,1.08
73:27,24.12,35.56,37.00,1.26,1.06
73:28,24.12,35.56,37.00,1.26,1.07
73:29,24.12,35.56,37.00,1.26,1.07
73:31,24.12,35.56,37.00,0.95,1.06
73:32,24.12,35.56,37.00,1.26,1.06
73:33,24.12,35.56,37.00,1.26,1.07
73:34,24.12,35.56,37.00,1.26,1.06
73:36,24.12,35.56,37.00,0.95,1.07
73:37,24.12,35.56,37.00,1.26,1.07
73:38,24.12,35.63,37.00,1.26,1.06
73:40,24.12,35.63,37.00,1.26,1.07
73:41,24.06,35.63,37.00,1.26,1.06
73:42,24.12,35.63,37.00,1.26,1.07
73:43,24.12,35.63,37.00,1.26,1.07
73:45,24.06,35.63,37.00,0.95,1.06
73:46,24.06,35.69,37.00,1.26,1.06
73:47,24.06,35.69,37.00,1.26,1.07
73:48,24.06,35.69,37.00,1.26,1.07
73:50,24.06,35.69,37.00,1.26,1.07
73:51,24.06,35.69,37.00,1.26,1.06
73:52,24.06,35.69,37.00,1.26,1.07
73:53,24.12,35.69,37.00,0.95,1.07
73:55,24.06,35.69,37.00,1.26,1.06
73:56,24.06,35.69,37.00,1.26,1.07
73:57,24.06,35.63,37.00,1.26,1.07
73:59,24.06,35.63,37.00,1.26,1.07
74:00,24.06,35.63,37.00,1.26,1.07
74:01,24.06,35.63,37.00,0.95,1.07
74:02,24.12,35.63,37.00,1.26,1.07
74:04,24.12,35.63,37.00,1.26,1.06
74:05,24.12,35.56,37.00,1.26,1.07
74:06,24.12,35.56,37.00,1.26,1.07
74:07,24.12,35.56,37.00,1.26,1.06
74:09,24.12,35.56,37.00,0.95,1.06
74:10,24.12,35.56,37.00,1.26,1.07
74:11,24.12,35.56,37.00,1.26,1.06
74:12,24.12,35.56,37.00,1.26,1.06
74:14,24.19,35.56,37.00,1.26,1.07
74:15,24.19,35.56,37.00,1.26,1.07
74:16,24.12,35.56,37.00,1.26,1.07
74:17,24.19,35.56,37.00,0.95,1.07
74:19,24.19,35.56,37.00,1.26,1.06
74:20,24.19,35.56,37.00,1.26,1.07
74:21,24.19,35.56,37.00,1.26,1.07
74:23,24.19,35.56,37.00,1.26,1.06
74:24,24.25,35.56,37.00,1.26,1.06
74:25,24.19,35.56,37.00,0.95,1.06
74:26,24.25,35.56,37.00,1.26,1.06
74:28,24.25,35.56,37.00,1.26,1.07
74:29,24.25,35.56,37.00,1.26,1.07
74:30,24.25,35.56,37.00,1.26,1.07
74:31,24.31,35.56,37.00,1.26,1.07
74:33,24.31,35.56,37.00,1.26,1.06
74:34,24.31,35.56,37.00,0.95,1.06
74:35,24.31,35.56,37.00,1.26,1.06
74:36,24.31,35.63,37.00,1.26,1.06
74:38,24.31,35.63,37.00,1.26,1.07
74:39,24.31,35.63,37.00,1.26,1.07
74:40,24.37,35.63,37.00,1.26,1.07
74:42,24.37,35.63,37.00,0.95,1.07
74:43,24.37,35.63,37.00,1.26,1.07
74:44,24.37,35.63,37.00,1.26,1.06
74:45,24.37,35.63,37.00,1.26,1.07
74:47,24.31,35.63,37.00,1.26,1.06
74:48,24.37,35.63,37.00,1.26,1.06
74:49,24.31,35.63,37.00,1.26,1.07
74:50,24.31,35.63,37.00,0.95,1.07
74:52,24.31,35.63,37.00,1.26,1.07
74:53,24.31,35.63,37.00,1.26,1.07
74:54,24.31,35.63,37.00,1.26,1.07
74:55,24.31,35.63,37.00,1.26,1.07
74:57,24.31,35.63,37.00,1.26,1.07
74:58,24.31,35.63,37.00,1.26,1.06
74:59,24.31,35.63,37.00,1.26,1.07
75:01,24.31,35.63,37.00,1.26,1.07
75:02,24.31,35.63,37.00,0.95,1.07
75:03,24.37,35.63,37.00,1.26,1.07
75:04,24.37,35.63,37.00,1.26,1.07
75:06,24.37,35.63,37.00,1.26,1.07
75:07,24.37,35.63,37.00,1.26,1.07
75:08,24.37,35.63,37.00,1.26,1.06
75:09,24.37,35.63,37.00,1.26,1.07
75:11,24.37,35.63,37.00,0.95,1.06
75:12,24.37,35.63,37.00,1.26,1.07
75:13,24.44,35.63,37.00,1.26,1.07
75:14,24.44,35.63,37.00,1.26,1.07
75:16,24.44,35.63,37.00,1.26,1.06
75:17,24.44,35.63,37.00,1.26,1.07
75:18,24.44,35.63,37.00,1.26,1.08
75:20,24.44,35.63,37.00,1.26,1.07
75:21,24.44,35.63,37.00,0.95,1.07
75:22,24.37,35.63,37.00,1.26,1.06
75:23,24.37,35.63,37.00,1.26,1.07
75:25,24.37,35.63,37.00,1.26,1.06
75:26,24.37,35.63,37.00,1.26,1.07
75:27,24.31,35.63,37.00,1.26,1.07
75:28,24.31,35.63,37.00,1.26,1.07
75:30,24.31,35.63,37.00,1.26,1.07
75:31,24.31,35.63,37.00,0.95,1.07
75:32,24.31,35.63,37.00,1.26,1.06
75:33,24.37,35.63,37.00,1.26,1.07
75:35,24.31,35.63,37.00,1.26,1.07
75:36,24.37,35.63,37.00,1.26,1.07
75:37,24.37,35.63,37.00,1.26,1.07
75:39,24.37,35.63,37.00,1.26,1.06
75:40,24.37,35.63,37.00,0.95,1.07
75:41,24.37,35.63,37.00,1.58,1.07
75:42,24.37,35.63,37.00,1.58,1.07
75:44,24.37,35.63,37.00,1.58,1.07
75:45,24.31,35.63,37.00,1.58,1.07
75:46,24.37,35.63,37.00,1.26,1.07
75:47,24.37,35.63,37.00,1.58,1.06
75:49,24.37,35.63,37.00,1.58,1.07
75:50,24.37,35.63,37.00,1.58,1.06
75:51,24.37,35.63,37.00,1.58,1.07
75:52,24.37,35.63,37.00,1.58,1.07
75:54,24.37,35.63,37.00,1.58,1.07
75:55,24.37,35.63,37.00,1.58,1.06
75:56,24.37,35.63,37.00,1.58,1.06
75:58,24.37,35.63,37.00,1.58,1.07
75:59,24.37,35.63,37.00,1.58,1.06
76:00,24.37,35.63,37.00,1.58,1.07
76:01,24.37,35.63,37.00,1.58,1.07
76:03,24.37,35.63,37.00,1.58,1.07
76:04,24.44,35.63,37.00,1.58,1.07
76:05,24.44,35.63,37.00,1.26,1.07
76:06,24.44,35.63,37.00,1.58,1.07
76:08,24.44,35.63,36.94,1.58,1.07
76:09,24.44,35.63,36.94,1.58,1.06
76:10,24.44,35.63,36.94,1.58,1.06
76:11,24.50,35.69,36.94,1.58,1.07
76:13,24.50,35.69,36.94,1.58,1.06
76:14,24.50,35.69,36.94,1.58,1.07
76:15,24.50,35.69,36.94,1.58,1.06
76:16,24.50,35.69,36.94,1.58,1.07
76:18,24.50,35.69,36.94,1.58,1.07
76:19,24.50,35.69,36.94,1.58,1.07
76:20,24.56,35.69,36.94,1.58,1.06
76:22,24.56,35.69,36.94,1.58,1.07
76:23,24.56,35.69,36.94,1.58,1.07
76:24,24.56,35.69,36.94,1.58,1.07
76:25,24.56,35.69,36.94,1.58,1.07
76:27,24.56,35.69,36.94,1.58,1.07
76:28,24.56,35.69,36.94,1.58,1.07
76:29,24.62,35.69,36.94,1.58,1.07
76:30,24.62,35.69,36.94,1.58,1.06
76:32,24.62,35.69,36.94,1.58,1.06
76:33,24.62,35.75,36.94,1.58,1.08
76:34,24.62,35.75,36.94,1.58,1.07
76:35,24.62,35.75,36.94,1.58,1.07
76:37,24.62,35.75,36.94,1.58,1.08
76:38,24.69,35.75,36.94,1.58,1.07
76:39,24.69,35.75,36.94,1.58,1.07
76:41,24.69,35.75,36.94,1.58,1.07
76:42,24.75,35.75,36.94,1.58,1.08
76:43,24.75,35.75,36.94,1.58,1.07
76:44,24.75,35.75,36.94,1.26,1.07
76:46,24.75,35.75,36.94,1.58,1.07
76:47,24.75,35.75,36.94,1.58,1.07
76:48,24.75,35.75,36.94,1.58,1.07
76:49,24.75,35.81,36.94,1.58,1.07
76:51,24.81,35.81,36.94,1.58,1.07
76:52,24.81,35.81,36.94,1.58,1.07
76:53,24.81,35.81,36.94,1.58,1.07
76:54,24.81,35.88,36.94,1.58,1.07
76:56,24.81,35.88,36.94,1.58,1.07
76:57,24.87,35.88,36.94,1.58,1.06
76:58,24.81,35.88,36.94,1.58,1.07
77:00,24.81,35.88,36.94,1.58,1.07
77:01,24.87,35.88,36.94,1.58,1.07
77:02,24.87,35.88,36.94,1.58,1.07
77:03,24.87,35.88,36.94,1.58,1.07
77:05,24.87,35.88,36.94,1.58,1.06
77:06,24.87,35.88,36.94,1.58,1.07
77:07,24.87,35.88,36.94,1.58,1.07
77:08,24.94,35.88,36.94,1.58,1.07
77:10,24.87,35.88,36.94,1.58,1.07
77:11,24.87,35.88,36.94,1.58,1.07
77:12,24.94,35.88,37.00,1.58,1.06
77:13,24.94,35.88,37.00,1.58,1.07
77:15,24.94,35.88,37.00,1.58,1.07
77:16,24.94,35.88,37.00,1.58,1.07
77:17,24.94,35.88,37.00,1.58,1.07
77:19,24.94,35.88,37.00,1.58,1.06
77:20,24.94,35.88,37.00,1.58,1.07
77:21,24.94,35.88,37.00,1.58,1.06
77:22,24.94,35.88,37.00,1.58,1.07
